patient_id,file,video,start_frame,pred_hr_bpm,true_hr_bpm,error_bpm,abs_error_bpm,pred_peak_ratio,pred_peak_power_fraction,pred_spectral_entropy,pred_confidence,true_peak_ratio,true_peak_power_fraction,true_spectral_entropy
9309,9309_FullHDwebcam_before_00450,9309_FullHDwebcam_before,450,70.3125,82.6171875,-12.3046875,12.3046875,2.0881954599676305,0.28797946324066653,0.6120735652982918,0.824424826860913,1.5492026593768786,0.2055606102714859,0.5861827836798046
9309,9309_FullHDwebcam_before_00600,9309_FullHDwebcam_before,600,80.859375,80.859375,0.0,0.0,1.3646601947976358,0.16711015103397298,0.6399024762643025,0.39758687446079133,1.2462969682141447,0.21478839236307237,0.5219753048519308
9309,9309_FullHDwebcam_before_00750,9309_FullHDwebcam_before,750,79.1015625,79.1015625,0.0,0.0,1.0127281494069031,0.18351823726579583,0.6032034907886845,0.2430247227735397,1.5853757251489398,0.2933199370065888,0.47246305986460646
9309,9309_FullHDwebcam_before_00900,9309_FullHDwebcam_before,900,72.0703125,72.0703125,0.0,0.0,1.1097129764313318,0.34330389054903016,0.5046523453436398,0.44818649676039235,1.0839767918109782,0.2587221418888059,0.5578119197077764
9309,9309_FullHDwebcam_before_01050,9309_FullHDwebcam_before,1050,72.0703125,72.0703125,0.0,0.0,1.7253074680465383,0.3495011735587228,0.5500746568738165,0.7522112371274111,1.4713457135409846,0.3241360990726538,0.5240988706299508
9309,9309_FullHDwebcam_before_01200,9309_FullHDwebcam_before,1200,75.5859375,75.5859375,0.0,0.0,1.1784452977323452,0.22501987218679692,0.5865884631806315,0.36477913239015797,1.7950147642511545,0.4034148127257188,0.46352261190876726
9309,9309_FullHDwebcam_before_01350,9309_FullHDwebcam_before,1350,73.828125,75.5859375,-1.7578125,1.7578125,1.3031496091717838,0.3000205675331496,0.5655188232978128,0.4956315263833147,1.7082608504698826,0.3915703590347097,0.46200180602688545
9309,9309_FullHDwebcam_before_01500,9309_FullHDwebcam_before,1500,70.3125,75.5859375,-5.2734375,5.2734375,1.8361927582737394,0.3786207320948152,0.5388107462581792,0.810334229885234,1.085485214735267,0.19249693750617625,0.5742731277739522
9309,9309_FullHDwebcam_before_01650,9309_FullHDwebcam_before,1650,70.3125,72.0703125,-1.7578125,1.7578125,1.168637445213385,0.28280493188978495,0.6002808917921318,0.4066667715823675,1.0055327914906456,0.21516249773484347,0.5818142153398692
9309,9309_FullHDwebcam_before_01800,9309_FullHDwebcam_before,1800,68.5546875,79.1015625,-10.546875,10.546875,1.616913253403667,0.22967219299850122,0.6600919230989111,0.5733001217950523,1.432872892575743,0.21008087367694742,0.6260348146595252
9309,9309_FullHDwebcam_before_01950,9309_FullHDwebcam_before,1950,72.0703125,73.828125,-1.7578125,1.7578125,1.8769301030630323,0.27864399745346996,0.5906854083375946,0.7591656819669714,1.1480031327484144,0.21712141207205324,0.5895882470839429
9309,9309_FullHDwebcam_before_02100,9309_FullHDwebcam_before,2100,77.34375,77.34375,0.0,0.0,1.1801693809711116,0.25178803487280904,0.5948245378904901,0.38693809851272265,1.1349954417226475,0.3664146258008877,0.4434273220556784
9309,9309_FullHDwebcam_before_02250,9309_FullHDwebcam_before,2250,79.1015625,77.34375,1.7578125,1.7578125,1.1519396089560667,0.17778848324425092,0.618119976431569,0.3047359376867918,2.234284899630521,0.38528795458279136,0.5110906391557536
9396,9396_FullHDwebcam_after_00000,9396_FullHDwebcam_after,0,82.6171875,84.375,-1.7578125,1.7578125,1.1776612986384167,0.14830367198147523,0.7190007827385293,0.2721479258984813,1.4323533026717332,0.21817401980728077,0.6816511685979051
9396,9396_FullHDwebcam_after_00150,9396_FullHDwebcam_after,150,86.1328125,84.375,1.7578125,1.7578125,1.0507269184658763,0.11978101236769582,0.7295047342719165,0.18213195155086553,1.0868616955121766,0.2638338269943685,0.5498838664843283
9396,9396_FullHDwebcam_after_00300,9396_FullHDwebcam_after,300,91.40625,84.375,7.03125,7.03125,1.1691801591343616,0.18307730404922248,0.6790023385525361,0.30571301532743567,1.5698417211118072,0.25443587034003634,0.688190716667789
9396,9396_FullHDwebcam_after_00450,9396_FullHDwebcam_after,450,91.40625,79.1015625,12.3046875,12.3046875,1.6245189818061962,0.2242270051780262,0.6990208297718665,0.5646499008156044,1.0229255222275464,0.1790370834740663,0.5771014225685934
9396,9396_FullHDwebcam_after_00600,9396_FullHDwebcam_after,600,68.5546875,86.1328125,-17.578125,17.578125,1.067232199438669,0.10067385376810337,0.7540851727893643,0.16909093981983603,1.5416401897111214,0.2304798084966723,0.5700224215784317
9396,9396_FullHDwebcam_after_00750,9396_FullHDwebcam_after,750,79.1015625,84.375,-5.2734375,5.2734375,1.9390850350478337,0.202863840077137,0.701745326507196,0.7030767437171664,1.7434470628900498,0.28081609640099847,0.5351636739416326
9396,9396_FullHDwebcam_after_00900,9396_FullHDwebcam_after,900,86.1328125,79.1015625,7.03125,7.03125,1.1899328205021034,0.19124533617317896,0.6362783553682153,0.3316353130401335,1.558577175128965,0.22037158507986843,0.61164989297121
9396,9396_FullHDwebcam_after_01050,9396_FullHDwebcam_after,1050,86.1328125,79.1015625,7.03125,7.03125,1.3039422571761414,0.20553157562178162,0.6461883549298525,0.3989033795636273,1.3093288519089863,0.23938005729821665,0.545418801049608
9396,9396_FullHDwebcam_after_01200,9396_FullHDwebcam_after,1200,79.1015625,80.859375,-1.7578125,1.7578125,1.2087592010481678,0.21393805864274262,0.6480955885082923,0.358135961659062,1.0784756282853367,0.22993612974250544,0.5643436802057784
9396,9396_FullHDwebcam_after_01350,9396_FullHDwebcam_after,1350,80.859375,79.1015625,1.7578125,1.7578125,1.325079657389046,0.21995157285719302,0.6550794515707179,0.4200538579722592,1.04231357706559,0.18857535791894778,0.612570636558828
9396,9396_FullHDwebcam_after_01500,9396_FullHDwebcam_after,1500,77.34375,86.1328125,-8.7890625,8.7890625,1.265218591986073,0.1651574707628335,0.6657013978518124,0.34103256279081706,1.5485878911086801,0.20454654720945417,0.6355044958338344
9396,9396_FullHDwebcam_after_01650,9396_FullHDwebcam_after,1650,75.5859375,86.1328125,-10.546875,10.546875,1.475705578245928,0.157942666001833,0.6928157795302818,0.43466906121847876,1.6839866578573042,0.3187498980605384,0.4962392608150006
9396,9396_FullHDwebcam_after_01800,9396_FullHDwebcam_after,1800,82.6171875,84.375,-1.7578125,1.7578125,1.3253647493668261,0.15420822195493877,0.6974146722971234,0.3553779161853645,1.6275711232602839,0.2366037458961076,0.6443974634337998
9396,9396_FullHDwebcam_after_01950,9396_FullHDwebcam_after,1950,79.1015625,87.890625,-8.7890625,8.7890625,1.292162027303549,0.2291257290837215,0.6730315086519116,0.4078681939931535,2.504083046331137,0.3879645087537736,0.5142733335627672
9396,9396_FullHDwebcam_after_02100,9396_FullHDwebcam_after,2100,79.1015625,87.890625,-8.7890625,8.7890625,2.0821534815760825,0.3801815261781365,0.5652235480265345,0.8869552903946931,1.6823116793276802,0.2677497216291438,0.6059651647122813
9396,9396_FullHDwebcam_after_02250,9396_FullHDwebcam_after,2250,77.34375,86.1328125,-8.7890625,8.7890625,2.800013397665365,0.3329610023086526,0.603191836306839,0.8647567775746201,1.1076168836194267,0.13733271822685023,0.6690639251630057
9396,9396_FullHDwebcam_before_00000,9396_FullHDwebcam_before,0,72.0703125,84.375,-12.3046875,12.3046875,1.4183120344607332,0.13743281239674465,0.7181141954964075,0.38333273161400905,1.1428614313107086,0.19874404890274813,0.5768389965478431
9396,9396_FullHDwebcam_before_00150,9396_FullHDwebcam_before,150,73.828125,82.6171875,-8.7890625,8.7890625,1.223374150498717,0.1132692346282724,0.7527805746441946,0.2582188757161817,1.223827060719175,0.317136904148562,0.4914489262015493
9396,9396_FullHDwebcam_before_00300,9396_FullHDwebcam_before,300,91.40625,84.375,7.03125,7.03125,1.038602488476293,0.1772902212991053,0.6694665553515835,0.23737097999563433,1.2542185162067576,0.17802727653562334,0.6284296976182772
9396,9396_FullHDwebcam_before_00450,9396_FullHDwebcam_before,450,84.375,84.375,0.0,0.0,2.566452673578744,0.24966454443479683,0.6790964330460898,0.7781788943348936,1.079352347716924,0.15746049334743378,0.548817343805975
9396,9396_FullHDwebcam_before_00600,9396_FullHDwebcam_before,600,75.5859375,79.1015625,-3.515625,3.515625,1.467928690752833,0.19933883522213705,0.7012229502909606,0.46458161408005616,1.3299359267453645,0.168918501943659,0.7343479111761881
9396,9396_FullHDwebcam_before_00750,9396_FullHDwebcam_before,750,75.5859375,77.34375,-1.7578125,1.7578125,1.2177610712096367,0.182932794557511,0.7090262686208975,0.32387482007279117,1.084154584793025,0.23753336063350913,0.502651856501708
9396,9396_FullHDwebcam_before_00900,9396_FullHDwebcam_before,900,84.375,79.1015625,5.2734375,5.2734375,1.0772895286883397,0.1802530493045324,0.6587579832271033,0.2613957813883484,1.3988540456113783,0.17310917670530732,0.6311237081474018
9396,9396_FullHDwebcam_before_01050,9396_FullHDwebcam_before,1050,86.1328125,84.375,1.7578125,1.7578125,1.0177324864328998,0.14792897047045633,0.7108394115841056,0.1934946213028771,1.1620324264408304,0.20282702464812677,0.5550578515964689
9396,9396_FullHDwebcam_before_01200,9396_FullHDwebcam_before,1200,86.1328125,84.375,1.7578125,1.7578125,1.6655151598213376,0.17267273059170446,0.7164708458792296,0.5374686083848552,1.2315418345731062,0.21289276155437628,0.6297211370894019
9396,9396_FullHDwebcam_before_01350,9396_FullHDwebcam_before,1350,82.6171875,79.1015625,3.515625,3.515625,1.9090555790022536,0.20829758415655816,0.6697425032744388,0.6991200752661461,1.2377091766817556,0.2975948843646234,0.5236753293573254
9396,9396_FullHDwebcam_before_01500,9396_FullHDwebcam_before,1500,79.1015625,77.34375,1.7578125,1.7578125,1.4056523400969014,0.22301156860364948,0.6701505482786757,0.45994883348155796,1.0377721716679131,0.20585772753030873,0.5722380931833001
9396,9396_FullHDwebcam_before_01650,9396_FullHDwebcam_before,1650,73.828125,80.859375,-7.03125,7.03125,1.5118412637213998,0.16632609653094976,0.7224162986856697,0.4540025977215229,1.0185585749638062,0.11529386709354401,0.6330369608126625
9396,9396_FullHDwebcam_before_01800,9396_FullHDwebcam_before,1800,86.1328125,82.6171875,3.515625,3.515625,1.4254967000432432,0.18012929167534655,0.7154824555602521,0.42404839463129684,1.2605951219901674,0.22668687266799561,0.537951293570632
9396,9396_FullHDwebcam_before_01950,9396_FullHDwebcam_before,1950,86.1328125,84.375,1.7578125,1.7578125,1.0342989389452404,0.14691061878989645,0.7053878992563647,0.20199527715554422,2.1948624734365363,0.35821893770177543,0.48969208572933914
9396,9396_FullHDwebcam_before_02100,9396_FullHDwebcam_before,2100,86.1328125,86.1328125,0.0,0.0,1.0349173474224274,0.17789197085122946,0.6252358352645492,0.24489033881650052,1.2900207487723234,0.332385406244736,0.48873283658962885
9396,9396_FullHDwebcam_before_02250,9396_FullHDwebcam_before,2250,84.375,84.375,0.0,0.0,1.1886593465534339,0.14647308373170018,0.7360121360638697,0.27267560354825743,1.4152479512306015,0.27302739978029533,0.5330477753119359
9401,9401_FullHDwebcam_after_00000,9401_FullHDwebcam_after,0,68.5546875,79.1015625,-10.546875,10.546875,1.4552013712793417,0.21700478447755547,0.6650530849694136,0.48059416962654994,1.2268521579848177,0.20772172720204723,0.5645075445168873
9401,9401_FullHDwebcam_after_00150,9401_FullHDwebcam_after,150,65.0390625,73.828125,-8.7890625,8.7890625,1.8144354788648132,0.2216679388586489,0.6733910174210564,0.6625406263984658,2.893455135402746,0.3114234907906986,0.6119567923703997
9401,9401_FullHDwebcam_after_00300,9401_FullHDwebcam_after,300,66.796875,73.828125,-7.03125,7.03125,1.1112021673588428,0.22416416126727698,0.6474673161136304,0.31824833011436127,1.3271171616707802,0.1644399319617594,0.6415745746946221
9401,9401_FullHDwebcam_after_00450,9401_FullHDwebcam_after,450,68.5546875,75.5859375,-7.03125,7.03125,1.5762814236255942,0.33747589626312485,0.561348143748778,0.6651361370028628,1.3993657546917702,0.2797226560579387,0.5748198289035286
9401,9401_FullHDwebcam_after_00600,9401_FullHDwebcam_after,600,70.3125,75.5859375,-5.2734375,5.2734375,1.3315356006259016,0.20830726093919824,0.6698026530979907,0.4103563504983797,1.8647111019233416,0.31516486719326336,0.5284738687393449
9401,9401_FullHDwebcam_after_00750,9401_FullHDwebcam_after,750,80.859375,77.34375,3.515625,3.515625,1.0757983818769952,0.22055341758391134,0.6098931202686542,0.30496635338526223,1.231113750868561,0.35432729686779985,0.4160708711766331
9401,9401_FullHDwebcam_after_00900,9401_FullHDwebcam_after,900,70.3125,77.34375,-7.03125,7.03125,1.0667581078061978,0.16368740753942504,0.6614875989673117,0.2413850262862866,1.0257794975624883,0.18217321767692335,0.5613384790922343
9401,9401_FullHDwebcam_after_01050,9401_FullHDwebcam_after,1050,70.3125,72.0703125,-1.7578125,1.7578125,1.2058139326740416,0.2858823796246927,0.59623221569728,0.42870256287587283,1.6544997132005652,0.42307432047465227,0.4465562771774728
9401,9401_FullHDwebcam_after_01200,9401_FullHDwebcam_after,1200,73.828125,73.828125,0.0,0.0,1.2016506540408691,0.21128687293310072,0.6182619523291542,0.35827597049726156,1.061905289059431,0.29848511237139425,0.47231755743171777
9401,9401_FullHDwebcam_after_01350,9401_FullHDwebcam_after,1350,73.828125,73.828125,0.0,0.0,1.480289772772838,0.3600563114241888,0.5096155868872635,0.6382217690089662,1.37111005371451,0.41286891077181614,0.40271140644275816
9401,9401_FullHDwebcam_after_01500,9401_FullHDwebcam_after,1500,72.0703125,79.1015625,-7.03125,7.03125,2.1162177498414048,0.2914903154617165,0.5847467098593122,0.832899499852466,1.6246755538405842,0.2270139517170836,0.5694438031920175
9401,9401_FullHDwebcam_after_01650,9401_FullHDwebcam_after,1650,80.859375,77.34375,3.515625,3.515625,1.0019145680232893,0.21128665245805955,0.5780583524794134,0.266448458479813,1.1284791988238942,0.2463619805925233,0.46778041755462435
9401,9401_FullHDwebcam_after_01800,9401_FullHDwebcam_after,1800,77.34375,77.34375,0.0,0.0,2.164994978490662,0.2720633084063725,0.6368995227436515,0.8058172169424461,1.3719349125149352,0.269029278258699,0.5034516814454612
9401,9401_FullHDwebcam_after_01950,9401_FullHDwebcam_after,1950,75.5859375,75.5859375,0.0,0.0,1.162528053718897,0.16655944655151345,0.6624529438961284,0.29153867798152,1.4295178252736522,0.32045292381835455,0.4541275068943152
9401,9401_FullHDwebcam_after_02100,9401_FullHDwebcam_after,2100,73.828125,73.828125,0.0,0.0,1.1982225542351383,0.24339899774314172,0.5998401685936035,0.3877709557501128,1.3454132060844257,0.3656870786732136,0.46204330476814487
9401,9401_FullHDwebcam_after_02250,9401_FullHDwebcam_after,2250,75.5859375,75.5859375,0.0,0.0,2.5959526527044714,0.34770850171803974,0.5717656758525632,0.8836827234449499,1.4920025945137838,0.40353610740022855,0.4245281303459239
9401,9401_FullHDwebcam_before_00000,9401_FullHDwebcam_before,0,87.890625,77.34375,10.546875,10.546875,1.3394366647812377,0.16829256734402773,0.6965848256867012,0.37465213926244517,2.331565276225679,0.23003242403637097,0.666416847015522
9401,9401_FullHDwebcam_before_00150,9401_FullHDwebcam_before,150,86.1328125,80.859375,5.2734375,5.2734375,1.6660835584416487,0.1451873028685917,0.7346313952713323,0.510561759768208,1.298523780057158,0.2556781516153013,0.5466005845669364
9401,9401_FullHDwebcam_before_00300,9401_FullHDwebcam_before,300,70.3125,82.6171875,-12.3046875,12.3046875,2.1688081533435035,0.19440019285075405,0.7403723014741826,0.7185542764343812,1.212131875394975,0.24479200499991435,0.5424323497143828
9401,9401_FullHDwebcam_before_00450,9401_FullHDwebcam_before,450,73.828125,91.40625,-17.578125,17.578125,1.6748926069111008,0.1958249035028219,0.711786809827104,0.5629388587782627,1.0814252159016888,0.14763793012097481,0.6993840826487299
9401,9401_FullHDwebcam_before_00600,9401_FullHDwebcam_before,600,75.5859375,77.34375,-1.7578125,1.7578125,1.198290290865506,0.21154987694102032,0.6880089745158561,0.34287181647902776,1.0630625699272995,0.15728673158680903,0.5977784522472592
9401,9401_FullHDwebcam_before_00750,9401_FullHDwebcam_before,750,86.1328125,79.1015625,7.03125,7.03125,1.7521646628385188,0.21488050118603863,0.6876335330856856,0.6227389115330125,1.3948601676900578,0.24979321496784024,0.5578016495900735
9401,9401_FullHDwebcam_before_00900,9401_FullHDwebcam_before,900,86.1328125,82.6171875,3.515625,3.515625,1.1336125989109473,0.11893355341224429,0.6986194486621736,0.22902545550496264,1.1286070132775803,0.16321239775405036,0.6356544593145392
9401,9401_FullHDwebcam_before_01050,9401_FullHDwebcam_before,1050,87.890625,84.375,3.515625,3.515625,1.0529220720479948,0.16839234465137776,0.698630793670388,0.23107117270538644,2.164875581560151,0.40332531719368014,0.5254847640207836
9401,9401_FullHDwebcam_before_01200,9401_FullHDwebcam_before,1200,89.6484375,82.6171875,7.03125,7.03125,1.201749488946501,0.12996530254930697,0.7675532362795953,0.2587629279738803,1.809237555406369,0.2726887383553739,0.5888511807873885
9401,9401_FullHDwebcam_before_01350,9401_FullHDwebcam_before,1350,73.828125,72.0703125,1.7578125,1.7578125,1.0608889312249052,0.1470976659556759,0.7312438016816959,0.21027941895240707,1.1593491199927077,0.1581615116415655,0.6012167310612019
9401,9401_FullHDwebcam_before_01500,9401_FullHDwebcam_before,1500,77.34375,77.34375,0.0,0.0,1.1705348789730137,0.15304438767728093,0.712740930046753,0.2739001572005399,1.1874695987719406,0.2111594141214536,0.5680532636740953
9401,9401_FullHDwebcam_before_01650,9401_FullHDwebcam_before,1650,79.1015625,75.5859375,3.515625,3.515625,1.6206355631330467,0.17786214920645857,0.6925926832310314,0.5242525156687101,1.3435735849150532,0.16076939309712354,0.6730502290287873
9401,9401_FullHDwebcam_before_01800,9401_FullHDwebcam_before,1800,79.1015625,86.1328125,-7.03125,7.03125,1.005153288535543,0.11260479539671,0.7360860252554317,0.15187783527100804,1.0540742344263057,0.1933824947891543,0.6585857938993134
9401,9401_FullHDwebcam_before_01950,9401_FullHDwebcam_before,1950,68.5546875,75.5859375,-7.03125,7.03125,1.5484968894437863,0.1859249369946101,0.7045110886295989,0.49271045870563923,1.1310206323618563,0.23136968160231386,0.6067049007853622
9401,9401_FullHDwebcam_before_02100,9401_FullHDwebcam_before,2100,87.890625,75.5859375,12.3046875,12.3046875,1.077885065557279,0.13903279847543662,0.7242246171263823,0.21326857947516584,1.435094101756479,0.23585711159608166,0.5673486435777203
9401,9401_FullHDwebcam_before_02250,9401_FullHDwebcam_before,2250,73.828125,79.1015625,-5.2734375,5.2734375,1.604398503805102,0.16166640193878945,0.7169450617000346,0.4973814412243637,1.236471437395488,0.18297944742491373,0.5853413033046012
9425,9425_FullHDwebcam_after_00000,9425_FullHDwebcam_after,0,84.375,94.921875,-10.546875,10.546875,1.0099628933684592,0.1681913881953001,0.6715368711442449,0.2148381194799236,1.2658019641058076,0.14795798104654714,0.7202202226648665
